mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_reg_lambda,param_reg_alpha,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,param_gamma,param_colsample_bytree,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,subsample,reg_lambda,reg_alpha,n_estimators,min_child_weight,max_depth,learning_rate,gamma,colsample_bytree
9.816770315170288,0.438002256191097,0.09896938006083171,0.0148958954030667,0.9,0.0,0.1,450,5,11,0.01,0.1,0.7,-1638518400.0,-641126464.0,-621050688.0,-966898517.3333334,474977690.2061758,56,0.9,0.0,0.1,450,5,11,0.01,0.1,0.7
5.666646957397461,0.28625362729841725,0.08251889546712239,0.0072373012993997635,1.0,0.1,10.0,400,10,12,0.05,0.3,0.7,-1593004672.0,-591920384.0,-608714624.0,-931213226.6666666,468007442.5772744,15,1.0,0.1,10.0,400,10,12,0.05,0.3,0.7
2.538034756978353,0.05147386082533055,0.07482202847798665,0.010311435228295831,0.7,0.1,0.0,300,10,10,0.07,0.0,0.7,-1613670912.0,-622733440.0,-621402304.0,-952602218.6666666,467446471.7732168,40,0.7,0.1,0.0,300,10,10,0.07,0.0,0.7
1.250943660736084,0.00500404335166322,0.06277672449747722,0.006890466946275782,1.0,1.0,1.0,200,5,7,0.1,0.4,0.6,-1627739136.0,-664653248.0,-622221376.0,-971537920.0,464327573.1996863,59,1.0,1.0,1.0,200,5,7,0.1,0.4,0.6
1.3975711663564045,0.02236701968293919,0.06881920496622722,0.008722702084696164,0.8,0.1,10.0,200,1,7,0.01,0.5,0.8,-1967944960.0,-1028679168.0,-983753792.0,-1326792640.0,453733986.26157016,97,0.8,0.1,10.0,200,1,7,0.01,0.5,0.8
36.56489141782125,0.6514175631496929,0.1636324723561605,0.004921536904337638,0.7,1.0,0.0,850,5,15,0.01,0.5,0.6,-1591403520.0,-607965888.0,-591058752.0,-930142720.0,467632937.97907394,13,0.7,1.0,0.0,850,5,15,0.01,0.5,0.6
27.290839831034344,0.8622260758367105,0.16300725936889648,0.007423000637424711,0.8,0.0,0.1,900,10,16,0.1,0.2,0.7,-1603056640.0,-657130560.0,-655533696.0,-971906965.3333334,446290691.04305995,60,0.8,0.0,0.1,900,10,16,0.1,0.2,0.7
34.238249937693276,1.9924377884054723,0.15387344360351562,0.004247399040617017,0.7,1.0,10.0,600,1,14,0.05,0.1,0.7,-1607831808.0,-670418112.0,-634262016.0,-970837312.0,450664921.1777421,58,0.7,1.0,10.0,600,1,14,0.05,0.1,0.7
3.080710013707479,0.03363646388645726,0.07855478922526042,0.001921536016972809,1.0,0.1,1.0,250,5,9,0.01,0.2,0.8,-1795155840.0,-817121344.0,-771459648.0,-1127912277.3333333,472180563.3162513,95,1.0,0.1,1.0,250,5,9,0.01,0.2,0.8
7.082494894663493,0.12534214487749348,0.0955185095469157,0.0025352146705903893,0.9,0.0,0.1,850,5,9,0.05,0.3,0.6,-1576594816.0,-580202240.0,-573188672.0,-909995242.6666666,471365775.1047546,1,0.9,0.0,0.1,850,5,9,0.05,0.3,0.6
16.49928092956543,0.9210425752510026,0.10099498430887859,0.006810373549544422,0.6,10.0,0.1,450,1,14,0.05,0.0,0.6,-1593585024.0,-599643264.0,-573894976.0,-922374421.3333334,474733959.4852715,3,0.6,10.0,0.1,450,1,14,0.05,0.0,0.6
3.134629805882772,0.020957770274717902,0.08644509315490723,0.004096049512090175,0.8,1.0,0.1,550,10,8,0.05,0.5,0.6,-1581464832.0,-619272640.0,-603289856.0,-934675776.0,457395470.43896705,16,0.8,1.0,0.1,550,10,8,0.05,0.5,0.6
8.582400242487589,0.2424299197142494,0.09992186228434245,0.008869549763566858,0.6,0.1,0.02,600,5,11,0.1,0.5,0.6,-1611605632.0,-690907008.0,-663806720.0,-988773120.0,440548037.4152126,76,0.6,0.1,0.02,600,5,11,0.1,0.5,0.6
1.627923806508382,0.044479951271599184,0.07404645284016927,0.006326173144158457,0.7,1.0,1.0,350,1,6,0.07,0.5,0.6,-1637045760.0,-672404416.0,-634433152.0,-981294442.6666666,463945253.13571286,73,0.7,1.0,1.0,350,1,6,0.07,0.5,0.6
4.207390785217285,0.20052620383984981,0.08301107088724773,0.0036207969613364626,0.6,0.0,0.1,500,10,10,0.1,0.3,0.6,-1612692608.0,-648465600.0,-680072960.0,-980410389.3333334,447277214.06533724,71,0.6,0.0,0.1,500,10,10,0.1,0.3,0.6
12.34170126914978,0.21566766027953577,0.08892154693603516,0.004047077173049506,0.8,0.0,10.0,200,5,16,0.05,0.3,0.7,-1630226048.0,-644025856.0,-615446208.0,-963232704.0,471779814.30265945,51,0.8,0.0,10.0,200,5,16,0.05,0.3,0.7
3.597745736440023,0.19784447260010382,0.08175007502237956,0.002399354795019527,1.0,0.1,0.0,400,10,10,0.1,0.2,0.8,-1605495552.0,-611956800.0,-633098240.0,-950183530.6666666,463455948.3556143,38,1.0,0.1,0.0,400,10,10,0.1,0.2,0.8
4.71030592918396,0.09486614553480667,0.09238902727762859,0.004444978212433226,0.8,0.0,0.1,850,10,8,0.05,0.0,0.7,-1573687680.0,-604842624.0,-594356416.0,-924295573.3333334,459209517.3885107,4,0.8,0.0,0.1,850,10,8,0.05,0.0,0.7
11.986274083455404,0.9336772682631552,0.10901014010111491,0.006615915514047326,1.0,0.1,0.02,700,10,13,0.1,0.5,0.8,-1612093824.0,-630224320.0,-652436864.0,-964918336.0,457712015.3391698,53,1.0,0.1,0.02,700,10,13,0.1,0.5,0.8
4.067798296610515,0.08024784141039289,0.09474754333496094,0.008393004986189646,1.0,0.1,0.0,850,5,7,0.1,0.1,0.8,-1594607104.0,-632970688.0,-600135808.0,-942571200.0,461253832.80429333,25,1.0,0.1,0.0,850,5,7,0.1,0.1,0.8
1.6530150572458904,0.0021742945887905595,0.06317551930745442,0.004470828930490139,1.0,1.0,0.1,100,10,10,0.05,0.0,0.6,-1662000128.0,-690067264.0,-665934080.0,-1006000490.6666666,463966410.9815085,82,1.0,1.0,0.1,100,10,10,0.05,0.0,0.6
32.928467671076454,0.29523234868289255,0.14963110287984213,0.008671101418255446,1.0,1.0,0.1,750,10,15,0.01,0.2,0.7,-1615727488.0,-606073728.0,-628614272.0,-950138496.0,470732442.57195336,37,1.0,1.0,0.1,750,10,15,0.01,0.2,0.7
17.44047435124715,0.2699311016227459,0.10951145490010579,0.004155852845671251,0.8,0.0,10.0,350,5,13,0.01,0.4,0.7,-1665316096.0,-654205120.0,-637298112.0,-985606442.6666666,480676863.9850602,75,0.8,0.0,10.0,350,5,13,0.01,0.4,0.7
4.71098534266154,0.12541482143465393,0.08479030927022298,0.0053225823399191035,0.6,10.0,1.0,400,5,11,0.07,0.2,0.8,-1591684736.0,-603921536.0,-583940416.0,-926515562.6666666,470416363.9116778,7,0.6,10.0,1.0,400,5,11,0.07,0.2,0.8
37.902625481287636,0.8040669022105965,0.16626429557800293,0.004822313688919363,0.7,1.0,10.0,850,1,13,0.01,0.5,0.7,-1607086464.0,-634472064.0,-598679488.0,-946746005.3333334,467159800.0244005,34,0.7,1.0,10.0,850,1,13,0.01,0.5,0.7
12.631899038950602,0.1074001716126146,0.08532603581746419,0.0012272575973167324,0.9,0.1,10.0,150,10,15,0.01,0.4,0.7,-2137234176.0,-1139178880.0,-1163409152.0,-1479940736.0,464881903.44113106,98,0.9,0.1,10.0,150,10,15,0.01,0.4,0.7
19.272394339243572,0.5155039611573272,0.11284104983011882,0.004223721259284814,0.9,10.0,1.0,450,10,15,0.01,0.2,0.6,-1710429952.0,-703308544.0,-682145024.0,-1031961173.3333334,479827667.92795956,87,0.9,10.0,1.0,450,10,15,0.01,0.2,0.6
64.04758954048157,1.0982007611097815,0.17374579111735025,0.002207398422837932,0.7,0.1,0.1,500,1,15,0.01,0.5,0.7,-1630557824.0,-657539584.0,-634023872.0,-974040426.6666666,464327159.7546405,63,0.7,0.1,0.1,500,1,15,0.01,0.5,0.7
5.000801722208659,0.06319262116613907,0.07978661855061848,0.0018426329397099098,1.0,0.0,0.1,100,1,12,0.1,0.4,0.7,-1676437632.0,-864395008.0,-737925824.0,-1092919488.0,415827433.6855855,92,1.0,0.0,0.1,100,1,12,0.1,0.4,0.7
1.4080499013264973,0.0065036976817865275,0.07063921292622884,0.003653632394621806,0.7,0.1,0.0,100,1,9,0.1,0.4,0.7,-1618188544.0,-814136704.0,-713334592.0,-1048553280.0,404889710.8597825,88,0.7,0.1,0.0,100,1,9,0.1,0.4,0.7
3.1244595050811768,0.08767136896748672,0.07489458719889323,0.007286988950668545,1.0,0.0,1.0,200,10,11,0.05,0.2,0.8,-1621249024.0,-617243904.0,-628512320.0,-955668416.0,470659044.04287153,45,1.0,0.0,1.0,200,10,11,0.05,0.2,0.8
36.129796822865806,0.29822438435779547,0.17038305600484213,0.004577890860657577,1.0,10.0,0.1,900,10,16,0.01,0.2,0.8,-1616626560.0,-625179328.0,-604484160.0,-948763349.3333334,472326175.1629752,35,1.0,10.0,0.1,900,10,16,0.01,0.2,0.8
28.49329463640849,0.2556434377333738,0.14195815722147623,0.01191309471248513,0.8,10.0,0.1,750,10,16,0.01,0.2,0.8,-1642869248.0,-642327040.0,-611185408.0,-965460565.3333334,479168963.1191677,54,0.8,10.0,0.1,750,10,16,0.01,0.2,0.8
0.9334638118743896,0.00634696311413527,0.0676267147064209,0.002212711210216933,0.9,1.0,0.0,150,10,6,0.1,0.5,0.7,-1659121408.0,-656320960.0,-654689280.0,-990043882.6666666,473109724.25329167,77,0.9,1.0,0.0,150,10,6,0.1,0.5,0.7
16.46890203158061,0.24222026136090533,0.10922503471374512,0.0039270899746070105,1.0,0.1,10.0,300,5,13,0.01,0.0,0.7,-1693260544.0,-694382336.0,-680059008.0,-1022567296.0,474287791.75787425,84,1.0,0.1,10.0,300,5,13,0.01,0.0,0.7
4.244734605153401,0.10095321340550314,0.0968635082244873,0.0008286635728829144,0.9,0.1,0.1,850,5,7,0.05,0.0,0.6,-1575012992.0,-600487616.0,-578897856.0,-918132821.3333334,464568041.94543,2,0.9,0.1,0.1,850,5,7,0.05,0.0,0.6
18.822185277938843,1.2611413276007952,0.10800568262736003,0.0012232469328969644,0.6,0.1,1.0,300,1,14,0.07,0.1,0.7,-1648887424.0,-712611776.0,-648781824.0,-1003427008.0,457152729.5191767,80,0.6,0.1,1.0,300,1,14,0.07,0.1,0.7
2.7860610485076904,0.04212043951990386,0.08284330368041992,0.0036522392508002636,0.9,0.0,10.0,400,5,8,0.07,0.5,0.7,-1603285760.0,-624015168.0,-591908544.0,-939736490.6666666,469383236.06677,22,0.9,0.0,10.0,400,5,8,0.07,0.5,0.7
4.978691816329956,0.1271350504426974,0.09445603688557942,0.0033198448706250362,0.9,0.0,0.02,650,1,8,0.05,0.2,0.8,-1611471104.0,-635791296.0,-624522560.0,-957261653.3333334,462618813.6460699,47,0.9,0.0,0.02,650,1,8,0.05,0.2,0.8
22.53461567560832,0.5961767250362386,0.1346276601155599,0.007222553499738122,0.9,10.0,0.1,750,1,12,0.07,0.0,0.8,-1609617024.0,-640143040.0,-583952640.0,-944570901.3333334,470817798.60048854,29,0.9,10.0,0.1,750,1,12,0.07,0.0,0.8
6.436288436253865,0.13085570594743792,0.09228380521138509,0.01264808468922297,0.9,10.0,0.0,650,1,9,0.01,0.5,0.8,-1689026560.0,-705210432.0,-646780352.0,-1013672448.0,478142866.3824813,83,0.9,10.0,0.0,650,1,9,0.01,0.5,0.8
20.199750900268555,0.23985114228069102,0.11009860038757324,0.008784444930131913,0.6,10.0,10.0,350,5,16,0.01,0.5,0.7,-1787586432.0,-771693824.0,-733157824.0,-1097479360.0,488232925.24662167,94,0.6,10.0,10.0,350,5,16,0.01,0.5,0.7
7.4295774300893145,0.28239146440822566,0.09481064478556316,0.006684288487632917,0.9,0.1,0.02,450,5,11,0.1,0.1,0.7,-1616504064.0,-673116288.0,-629875072.0,-973165141.3333334,455251708.95064205,61,0.9,0.1,0.02,450,5,11,0.1,0.1,0.7
20.377221822738647,2.0160188487316284,0.11677392323811848,0.0045064457357629475,1.0,10.0,10.0,500,5,16,0.05,0.5,0.8,-1603935360.0,-626469120.0,-603521792.0,-944642090.6666666,466284860.1493593,30,1.0,10.0,10.0,500,5,16,0.05,0.5,0.8
3.248481353123983,0.024325157402630918,0.0817412535349528,0.004571835917674817,1.0,0.1,10.0,800,5,6,0.1,0.4,0.7,-1588068736.0,-624207936.0,-616025536.0,-942767402.6666666,456309175.90216786,26,1.0,0.1,10.0,800,5,6,0.1,0.4,0.7
8.742833296457926,0.43793477375354645,0.08849302927652995,0.004609370917782025,0.6,10.0,0.0,300,5,15,0.05,0.1,0.7,-1598945792.0,-605657856.0,-577099136.0,-927234261.3333334,475114853.09338754,8,0.6,10.0,0.0,300,5,15,0.05,0.1,0.7
17.111273606618244,0.49912331565691026,0.1184372107187907,0.00528494285282285,0.9,1.0,0.0,800,10,14,0.07,0.3,0.7,-1607550080.0,-609738368.0,-621269568.0,-946186005.3333334,467678715.6358035,32,0.9,1.0,0.0,800,10,14,0.07,0.3,0.7
20.985095659891766,2.130893464326244,0.11089348793029785,0.004208968158726792,0.8,10.0,10.0,350,1,15,0.05,0.4,0.8,-1634123264.0,-628772032.0,-602589376.0,-955161557.3333334,480217403.6889182,44,0.8,10.0,10.0,350,1,15,0.05,0.4,0.8
2.9600929419199624,0.023700626315379572,0.07010547320048015,0.005936283284225497,0.7,10.0,0.02,100,5,12,0.01,0.1,0.6,-3138636032.0,-2184517376.0,-2237393408.0,-2520182272.0,437845298.8850586,100,0.7,10.0,0.02,100,5,12,0.01,0.1,0.6
5.238103946050008,0.08295487498863274,0.09052499135335286,0.00925258427688181,0.8,0.0,0.0,550,10,9,0.01,0.3,0.8,-1648448896.0,-649527552.0,-635145856.0,-977707434.6666666,474322175.50144875,67,0.8,0.0,0.0,550,10,9,0.01,0.3,0.8
2.762936274210612,0.039166877860626455,0.07779606183369954,0.0034241422026062523,0.6,0.1,0.0,250,1,9,0.1,0.2,0.7,-1637400576.0,-764000192.0,-672187136.0,-1024529301.3333334,434983378.0706824,86,0.6,0.1,0.0,250,1,9,0.1,0.2,0.7
6.861095110575358,0.5017110290778888,0.09038392702738444,0.00781497339848467,0.6,10.0,0.02,500,10,13,0.07,0.3,0.7,-1583420032.0,-610793088.0,-593980736.0,-929397952.0,462514377.8958572,11,0.6,10.0,0.02,500,10,13,0.07,0.3,0.7
3.289466460545858,0.059244996930403526,0.07639932632446289,0.009930682060323616,1.0,0.1,1.0,350,5,9,0.1,0.0,0.6,-1608692352.0,-632055552.0,-619888960.0,-953545621.3333334,463285322.82503116,43,1.0,0.1,1.0,350,5,9,0.1,0.0,0.6
66.81176694234212,1.562626786402764,0.2180161476135254,0.004761000041449835,0.6,0.1,0.0,950,1,14,0.01,0.5,0.7,-1609193344.0,-635130176.0,-614491968.0,-952938496.0,464118736.9987628,41,0.6,0.1,0.0,950,1,14,0.01,0.5,0.7
5.959288199742635,0.14723530936596288,0.09683036804199219,0.0032500922853432594,0.7,0.0,0.1,550,5,10,0.05,0.5,0.6,-1585470720.0,-614630336.0,-611432000.0,-937177685.3333334,458414260.56663287,21,0.7,0.0,0.1,550,5,10,0.05,0.5,0.6
2.665152072906494,0.08685604852541555,0.06753929456075032,0.004678694811747817,0.6,10.0,0.0,150,1,11,0.1,0.3,0.8,-1642048256.0,-626889600.0,-602844224.0,-957260693.3333334,484317423.1252067,46,0.6,10.0,0.0,150,1,11,0.1,0.3,0.8
6.887763023376465,0.26111443539330487,0.08802707990010579,0.01180582336776569,0.8,10.0,10.0,550,10,12,0.05,0.4,0.6,-1583702528.0,-593427136.0,-598465984.0,-925198549.3333334,465637172.72655123,6,0.8,10.0,10.0,550,10,12,0.05,0.4,0.6
9.409117221832275,0.2961252659040285,0.10503721237182617,0.010990657306303627,0.8,0.0,1.0,900,1,9,0.1,0.0,0.8,-1648728448.0,-741636672.0,-682767360.0,-1024377493.3333334,442136468.3132135,85,0.8,0.0,1.0,900,1,9,0.1,0.0,0.8
5.70385464032491,0.28797903985755025,0.09419997533162434,0.008346806661576365,0.9,10.0,10.0,250,5,13,0.07,0.0,0.7,-1603810688.0,-584804672.0,-600029952.0,-929548437.3333334,476815924.8552343,12,0.9,10.0,10.0,250,5,13,0.07,0.0,0.7
2.3706959883371987,0.04284134152930629,0.07596182823181152,0.006121979563145442,0.7,1.0,0.02,200,10,11,0.1,0.4,0.7,-1613651968.0,-657904640.0,-620209472.0,-963922026.6666666,459686109.51488745,52,0.7,1.0,0.02,200,10,11,0.1,0.4,0.7
8.853793144226074,0.11272808926812515,0.09249321619669597,0.0039035857335984673,0.6,0.1,10.0,700,5,11,0.05,0.2,0.6,-1592310144.0,-606420992.0,-608651648.0,-935794261.3333334,464227725.7996998,18,0.6,0.1,10.0,700,5,11,0.05,0.2,0.6
12.238416194915771,0.19209348177698152,0.1005408763885498,0.0034813724880689992,0.6,1.0,10.0,550,1,11,0.01,0.0,0.8,-1624377856.0,-670987648.0,-636762624.0,-977376042.6666666,457712681.2819124,65,0.6,1.0,10.0,550,1,11,0.01,0.0,0.8
2.9368871053059897,0.02697198687190566,0.07041168212890625,0.009688252379372072,0.7,10.0,0.02,750,10,6,0.07,0.5,0.6,-1600907520.0,-600318976.0,-618055680.0,-939760725.3333334,467557455.1080694,23,0.7,10.0,0.02,750,10,6,0.07,0.5,0.6
52.02413813273112,0.9337158051603629,0.18153715133666992,0.01066982087757061,0.9,1.0,10.0,600,5,16,0.01,0.4,0.6,-1613469312.0,-614030208.0,-612380544.0,-946626688.0,471529422.36600834,33,0.9,1.0,10.0,600,5,16,0.01,0.4,0.6
17.561530113220215,0.22624063175369355,0.11367988586425781,0.0074151918188136495,0.8,1.0,0.0,400,5,13,0.01,0.2,0.8,-1653038976.0,-660991040.0,-626932224.0,-980320746.6666666,475886795.21840197,70,0.8,1.0,0.0,400,5,13,0.01,0.2,0.8
14.01525100072225,0.40852984305016543,0.11345839500427246,0.005965114690040857,0.8,0.1,0.1,900,1,10,0.01,0.0,0.6,-1602495488.0,-639563584.0,-608930496.0,-950329856.0,461320282.9499793,39,0.8,0.1,0.1,900,1,10,0.01,0.0,0.6
4.183595577875773,0.09857363617656151,0.0820004940032959,0.005357993775573383,0.9,10.0,0.02,400,10,11,0.05,0.5,0.7,-1593876224.0,-590117120.0,-600198400.0,-928063914.6666666,470818387.8428775,9,0.9,10.0,0.02,400,10,11,0.05,0.5,0.7
5.920086304346721,0.06188864552824051,0.08981982866923015,0.004977504443896958,0.9,0.1,0.0,550,1,9,0.01,0.5,0.7,-1643688576.0,-661459840.0,-630013312.0,-978387242.6666666,470614222.1481391,69,0.9,0.1,0.0,550,1,9,0.01,0.5,0.7
28.799404780069988,3.7881688706521435,0.13810904820760092,0.0074695360534119785,1.0,10.0,1.0,500,1,15,0.07,0.2,0.8,-1640072448.0,-661160832.0,-618763904.0,-973332394.6666666,471774027.0617996,62,1.0,10.0,1.0,500,1,15,0.07,0.2,0.8
4.785336256027222,0.03533034752152166,0.07259146372477214,0.00395866707655867,0.6,0.0,0.1,100,5,14,0.05,0.1,0.7,-1634906624.0,-653074880.0,-623220864.0,-970400789.3333334,470034621.98534876,57,0.6,0.0,0.1,100,5,14,0.05,0.1,0.7
0.9563794930775961,0.011771909629776327,0.06811865170796712,0.004214826607476285,0.6,0.0,0.1,150,1,6,0.01,0.5,0.7,-2345493248.0,-1399834496.0,-1386803072.0,-1710710272.0,448890873.5000296,99,0.6,0.0,0.1,150,1,6,0.01,0.5,0.7
10.329853216807047,0.4250628403643923,0.1133280595143636,0.0037889394643482164,0.6,0.0,1.0,950,10,12,0.05,0.5,0.6,-1594804608.0,-608283712.0,-606063488.0,-936383936.0,465574604.3592092,20,0.6,0.0,1.0,950,10,12,0.05,0.5,0.6
26.850441376368206,1.6813634665417956,0.15563305219014487,0.0014556143761967023,0.8,1.0,1.0,900,10,16,0.1,0.5,0.6,-1601537024.0,-648239168.0,-683666368.0,-977814186.6666666,441275730.1153991,68,0.8,1.0,1.0,900,10,16,0.1,0.5,0.6
45.789558251698814,0.6648162898253142,0.14991450309753418,0.010551511919757138,1.0,0.0,10.0,250,1,15,0.01,0.0,0.6,-1736207872.0,-780169728.0,-773503360.0,-1096626986.6666667,452260169.7978762,93,1.0,0.0,10.0,250,1,15,0.01,0.0,0.6
5.898754119873047,0.09204414222702323,0.08441630999247234,0.010161590806219915,0.6,1.0,1.0,400,5,10,0.01,0.4,0.7,-1677631488.0,-681971968.0,-649706752.0,-1003103402.6666666,477145236.07840216,79,0.6,1.0,1.0,400,5,10,0.01,0.4,0.7
10.88576054573059,1.1117087021247405,0.0906211535135905,0.0039922700174117665,1.0,10.0,1.0,400,10,16,0.07,0.1,0.8,-1591948800.0,-613032704.0,-616603648.0,-940528384.0,460626100.50269085,24,1.0,10.0,1.0,400,10,16,0.07,0.1,0.8
6.715424537658691,0.150302148235218,0.09485379854838054,0.003716362281479593,1.0,0.0,10.0,750,5,9,0.05,0.0,0.7,-1595257344.0,-598290752.0,-580654272.0,-924734122.6666666,474186182.9261585,5,1.0,0.0,10.0,750,5,9,0.05,0.0,0.7
12.01050885518392,0.4485059040029887,0.10023276011149089,0.0041047780949950265,1.0,10.0,0.0,450,1,12,0.05,0.3,0.7,-1623688448.0,-627010432.0,-597967936.0,-949555605.3333334,476831335.5299112,36,1.0,10.0,0.0,450,1,12,0.05,0.3,0.7
6.729566017786662,0.23054203916891816,0.08557407061258952,0.0029575005514028453,0.7,0.1,0.02,450,5,11,0.05,0.1,0.7,-1601870208.0,-619187072.0,-610432640.0,-943829973.3333334,465318437.81080496,28,0.7,0.1,0.02,450,5,11,0.05,0.1,0.7
1.0923961798350017,0.008423485905010629,0.06492201487223308,0.007179380880335197,0.6,10.0,10.0,100,10,8,0.05,0.1,0.7,-1769322752.0,-750230528.0,-720032768.0,-1079862016.0,487678210.87372816,91,0.6,10.0,10.0,100,10,8,0.05,0.1,0.7
11.142566601435343,0.18465844318854688,0.11006283760070801,0.005109534293554069,0.9,10.0,0.02,850,10,11,0.1,0.2,0.7,-1577778176.0,-593843968.0,-620210624.0,-930610922.6666666,457742934.0269592,14,0.9,10.0,0.02,850,10,11,0.1,0.2,0.7
